section,subject,metric,value
system,clean_helmet.system,true_positives,0
system,clean_helmet.system,false_positives,0
system,clean_helmet.system,false_negatives,0
system,clean_helmet.system,wrong_vehicle,0
system,clean_helmet.system,wrong_plate,0
system,clean_helmet.system,duplicates,0
system,clean_helmet.system,precision,1.0
system,clean_helmet.system,recall,1.0
tracking,clean_helmet,frames,8
tracking,clean_helmet,gt_frames,8
tracking,clean_helmet,matched_gt_frames,8
tracking,clean_helmet,id_switches,0
tracking,clean_helmet,fragmentations,0
tracking,clean_helmet,false_tracks,0
tracking,clean_helmet,coverage,1.0
association,clean_helmet,frames,8
association,clean_helmet,expected_pairs,8
association,clean_helmet,correct,8
association,clean_helmet,wrong,0
association,clean_helmet,missed,0
association,clean_helmet,ambiguous_bodies,0
association,clean_helmet,accuracy,1.0
system,two_adjacent.system,expected_fines,1
system,two_adjacent.system,emitted_fines,1
system,two_adjacent.system,true_positives,1
system,two_adjacent.system,false_positives,0
system,two_adjacent.system,false_negatives,0
system,two_adjacent.system,wrong_vehicle,0
system,two_adjacent.system,wrong_plate,0
system,two_adjacent.system,duplicates,0
system,two_adjacent.system,precision,1.0
system,two_adjacent.system,recall,1.0
tracking,two_adjacent,frames,8
tracking,two_adjacent,gt_frames,16
tracking,two_adjacent,matched_gt_frames,16
tracking,two_adjacent,id_switches,0
tracking,two_adjacent,fragmentations,0
tracking,two_adjacent,false_tracks,0
tracking,two_adjacent,coverage,1.0
association,two_adjacent,frames,8
association,two_adjacent,expected_pairs,16
association,two_adjacent,correct,16
association,two_adjacent,wrong,0
association,two_adjacent,missed,0
association,two_adjacent,ambiguous_bodies,0
association,two_adjacent,accuracy,1.0
system,crossing.system,expected_fines,2
system,crossing.system,emitted_fines,2
system,crossing.system,true_positives,2
system,crossing.system,false_positives,0
system,crossing.system,false_negatives,0
system,crossing.system,wrong_vehicle,0
system,crossing.system,wrong_plate,0
system,crossing.system,duplicates,0
system,crossing.system,precision,1.0
system,crossing.system,recall,1.0
tracking,crossing,frames,10
tracking,crossing,gt_frames,20
tracking,crossing,matched_gt_frames,20
tracking,crossing,id_switches,0
tracking,crossing,fragmentations,0
tracking,crossing,false_tracks,0
tracking,crossing,coverage,1.0
association,crossing,frames,10
association,crossing,expected_pairs,20
association,crossing,correct,20
association,crossing,wrong,0
association,crossing,missed,0
association,crossing,ambiguous_bodies,4
association,crossing,accuracy,1.0
system,three_bikes.system,expected_fines,1
system,three_bikes.system,emitted_fines,1
system,three_bikes.system,true_positives,1
system,three_bikes.system,false_positives,0
system,three_bikes.system,false_negatives,0
system,three_bikes.system,wrong_vehicle,0
system,three_bikes.system,wrong_plate,0
system,three_bikes.system,duplicates,0
system,three_bikes.system,precision,1.0
system,three_bikes.system,recall,1.0
tracking,three_bikes,frames,8
tracking,three_bikes,gt_frames,24
tracking,three_bikes,matched_gt_frames,24
tracking,three_bikes,id_switches,0
tracking,three_bikes,fragmentations,0
tracking,three_bikes,false_tracks,0
tracking,three_bikes,coverage,1.0
association,three_bikes,frames,8
association,three_bikes,expected_pairs,24
association,three_bikes,correct,24
association,three_bikes,wrong,0
association,three_bikes,missed,0
association,three_bikes,ambiguous_bodies,0
association,three_bikes,accuracy,1.0
system,occlusion.system,expected_fines,1
system,occlusion.system,emitted_fines,1
system,occlusion.system,true_positives,1
system,occlusion.system,false_positives,0
system,occlusion.system,false_negatives,0
system,occlusion.system,wrong_vehicle,0
system,occlusion.system,wrong_plate,0
system,occlusion.system,duplicates,0
system,occlusion.system,precision,1.0
system,occlusion.system,recall,1.0
tracking,occlusion,frames,10
tracking,occlusion,gt_frames,8
tracking,occlusion,matched_gt_frames,8
tracking,occlusion,id_switches,0
tracking,occlusion,fragmentations,0
tracking,occlusion,false_tracks,0
tracking,occlusion,coverage,1.0
association,occlusion,frames,10
association,occlusion,expected_pairs,8
association,occlusion,correct,8
association,occlusion,wrong,0
association,occlusion,missed,0
association,occlusion,ambiguous_bodies,0
association,occlusion,accuracy,1.0
violations,helmet,confirm_window,3
violations,helmet,true_positives,2
violations,helmet,false_positives,0
violations,helmet,false_negatives,0
violations,helmet,true_negatives,3
violations,helmet,precision,1.0
violations,helmet,recall,1.0
violations,helmet,f1,1.0
violations,helmet.confirm_window=1,confirm_window,1
violations,helmet.confirm_window=1,true_positives,2
violations,helmet.confirm_window=1,false_positives,1
violations,helmet.confirm_window=1,false_negatives,0
violations,helmet.confirm_window=1,true_negatives,2
violations,helmet.confirm_window=1,precision,0.6667
violations,helmet.confirm_window=1,recall,1.0
violations,helmet.confirm_window=1,f1,0.8
violations,helmet.confirm_window=2,confirm_window,2
violations,helmet.confirm_window=2,true_positives,2
violations,helmet.confirm_window=2,false_positives,0
violations,helmet.confirm_window=2,false_negatives,0
violations,helmet.confirm_window=2,true_negatives,3
violations,helmet.confirm_window=2,precision,1.0
violations,helmet.confirm_window=2,recall,1.0
violations,helmet.confirm_window=2,f1,1.0
violations,helmet.confirm_window=3,confirm_window,3
violations,helmet.confirm_window=3,true_positives,2
violations,helmet.confirm_window=3,false_positives,0
violations,helmet.confirm_window=3,false_negatives,0
violations,helmet.confirm_window=3,true_negatives,3
violations,helmet.confirm_window=3,precision,1.0
violations,helmet.confirm_window=3,recall,1.0
violations,helmet.confirm_window=3,f1,1.0
violations,helmet.confirm_window=5,confirm_window,5
violations,helmet.confirm_window=5,true_positives,2
violations,helmet.confirm_window=5,false_positives,0
violations,helmet.confirm_window=5,false_negatives,0
violations,helmet.confirm_window=5,true_negatives,3
violations,helmet.confirm_window=5,precision,1.0
violations,helmet.confirm_window=5,recall,1.0
violations,helmet.confirm_window=5,f1,1.0
violations,helmet.confirm_window=8,confirm_window,8
violations,helmet.confirm_window=8,true_positives,2
violations,helmet.confirm_window=8,false_positives,0
violations,helmet.confirm_window=8,false_negatives,0
violations,helmet.confirm_window=8,true_negatives,3
violations,helmet.confirm_window=8,precision,1.0
violations,helmet.confirm_window=8,recall,1.0
violations,helmet.confirm_window=8,f1,1.0
violations,triple_riding,confirm_window,3
violations,triple_riding,true_positives,4
violations,triple_riding,false_positives,0
violations,triple_riding,false_negatives,0
violations,triple_riding,true_negatives,2
violations,triple_riding,precision,1.0
violations,triple_riding,recall,1.0
violations,triple_riding,f1,1.0
violations,triple_riding.confirm_window=1,confirm_window,1
violations,triple_riding.confirm_window=1,true_positives,4
violations,triple_riding.confirm_window=1,false_positives,1
violations,triple_riding.confirm_window=1,false_negatives,0
violations,triple_riding.confirm_window=1,true_negatives,1
violations,triple_riding.confirm_window=1,precision,0.8
violations,triple_riding.confirm_window=1,recall,1.0
violations,triple_riding.confirm_window=1,f1,0.8889
violations,triple_riding.confirm_window=2,confirm_window,2
violations,triple_riding.confirm_window=2,true_positives,4
violations,triple_riding.confirm_window=2,false_positives,0
violations,triple_riding.confirm_window=2,false_negatives,0
violations,triple_riding.confirm_window=2,true_negatives,2
violations,triple_riding.confirm_window=2,precision,1.0
violations,triple_riding.confirm_window=2,recall,1.0
violations,triple_riding.confirm_window=2,f1,1.0
violations,triple_riding.confirm_window=3,confirm_window,3
violations,triple_riding.confirm_window=3,true_positives,4
violations,triple_riding.confirm_window=3,false_positives,0
violations,triple_riding.confirm_window=3,false_negatives,0
violations,triple_riding.confirm_window=3,true_negatives,2
violations,triple_riding.confirm_window=3,precision,1.0
violations,triple_riding.confirm_window=3,recall,1.0
violations,triple_riding.confirm_window=3,f1,1.0
violations,triple_riding.confirm_window=5,confirm_window,5
violations,triple_riding.confirm_window=5,true_positives,4
violations,triple_riding.confirm_window=5,false_positives,0
violations,triple_riding.confirm_window=5,false_negatives,0
violations,triple_riding.confirm_window=5,true_negatives,2
violations,triple_riding.confirm_window=5,precision,1.0
violations,triple_riding.confirm_window=5,recall,1.0
violations,triple_riding.confirm_window=5,f1,1.0
violations,triple_riding.confirm_window=8,confirm_window,8
violations,triple_riding.confirm_window=8,true_positives,4
violations,triple_riding.confirm_window=8,false_positives,0
violations,triple_riding.confirm_window=8,false_negatives,0
violations,triple_riding.confirm_window=8,true_negatives,2
violations,triple_riding.confirm_window=8,precision,1.0
violations,triple_riding.confirm_window=8,recall,1.0
violations,triple_riding.confirm_window=8,f1,1.0
pipeline_vs_single_frame,noise=0.00.naive,precision,0.8377
pipeline_vs_single_frame,noise=0.00.naive,recall,1.0
pipeline_vs_single_frame,noise=0.00.naive,f1,0.9116
pipeline_vs_single_frame,noise=0.00.naive,mean_false_positives,1.5
pipeline_vs_single_frame,noise=0.00.pipeline,precision,1.0
pipeline_vs_single_frame,noise=0.00.pipeline,recall,1.0
pipeline_vs_single_frame,noise=0.00.pipeline,f1,1.0
pipeline_vs_single_frame,noise=0.00.pipeline,mean_false_positives,0.0
pipeline_vs_single_frame,noise=0.10.naive,precision,0.7345
pipeline_vs_single_frame,noise=0.10.naive,recall,1.0
pipeline_vs_single_frame,noise=0.10.naive,f1,0.8402
pipeline_vs_single_frame,noise=0.10.naive,mean_false_positives,3.425
pipeline_vs_single_frame,noise=0.10.pipeline,precision,0.9975
pipeline_vs_single_frame,noise=0.10.pipeline,recall,0.9917
pipeline_vs_single_frame,noise=0.10.pipeline,f1,0.9943
pipeline_vs_single_frame,noise=0.10.pipeline,mean_false_positives,0.025
pipeline_vs_single_frame,noise=0.20.naive,precision,0.708
pipeline_vs_single_frame,noise=0.20.naive,recall,1.0
pipeline_vs_single_frame,noise=0.20.naive,f1,0.8198
pipeline_vs_single_frame,noise=0.20.naive,mean_false_positives,4.075
pipeline_vs_single_frame,noise=0.20.pipeline,precision,0.976
pipeline_vs_single_frame,noise=0.20.pipeline,recall,0.9528
pipeline_vs_single_frame,noise=0.20.pipeline,f1,0.9619
pipeline_vs_single_frame,noise=0.20.pipeline,mean_false_positives,0.225
pipeline_vs_single_frame,noise=0.30.naive,precision,0.6966
pipeline_vs_single_frame,noise=0.30.naive,recall,1.0
pipeline_vs_single_frame,noise=0.30.naive,f1,0.8105
pipeline_vs_single_frame,noise=0.30.naive,mean_false_positives,4.4
pipeline_vs_single_frame,noise=0.30.pipeline,precision,0.9624
pipeline_vs_single_frame,noise=0.30.pipeline,recall,0.8889
pipeline_vs_single_frame,noise=0.30.pipeline,f1,0.9174
pipeline_vs_single_frame,noise=0.30.pipeline,mean_false_positives,0.3
pipeline_vs_single_frame,noise=0.40.naive,precision,0.6941
pipeline_vs_single_frame,noise=0.40.naive,recall,1.0
pipeline_vs_single_frame,noise=0.40.naive,f1,0.8084
pipeline_vs_single_frame,noise=0.40.naive,mean_false_positives,4.475
pipeline_vs_single_frame,noise=0.40.pipeline,precision,0.903
pipeline_vs_single_frame,noise=0.40.pipeline,recall,0.8222
pipeline_vs_single_frame,noise=0.40.pipeline,f1,0.8511
pipeline_vs_single_frame,noise=0.40.pipeline,mean_false_positives,0.725
error_budget,ocr,injected_rate,0.3
error_budget,ocr,mean_f1,0.5467
error_budget,ocr,f1_drop,0.4533
error_budget,ocr,worst_trial_f1,0.3333
error_budget,ocr,best_trial_f1,0.7333
error_budget,ocr,share_of_measured_sensitivity,0.7682
error_budget,detection_class,injected_rate,0.3
error_budget,detection_class,mean_f1,0.9097
error_budget,detection_class,f1_drop,0.0903
error_budget,detection_class,worst_trial_f1,0.8148
error_budget,detection_class,best_trial_f1,0.9677
error_budget,detection_class,share_of_measured_sensitivity,0.153
error_budget,detection,injected_rate,0.3
error_budget,detection,mean_f1,0.9569
error_budget,detection,f1_drop,0.0431
error_budget,detection,worst_trial_f1,0.7692
error_budget,detection,best_trial_f1,1.0
error_budget,detection,share_of_measured_sensitivity,0.073
error_budget,plate_recall,injected_rate,0.3
error_budget,plate_recall,mean_f1,0.9966
error_budget,plate_recall,f1_drop,0.0034
error_budget,plate_recall,worst_trial_f1,0.9655
error_budget,plate_recall,best_trial_f1,1.0
error_budget,plate_recall,share_of_measured_sensitivity,0.0058
ocr,default.last,abstain_rate,0.0
ocr,default.last,coverage,1.0
ocr,default.last,answered_accuracy,0.15
ocr,default.last,n,100
ocr,default.last,exact_match,0.15
ocr,default.last,normalized_match,0.15
ocr,default.last,char_accuracy,0.819
ocr,default.last,mean_edit_distance,1.8
ocr,default.last,invalid_rate,0.54
ocr,default.last,mean_conf_correct,0.78
ocr,default.last,mean_conf_wrong,0.621
ocr,default.last,confidence_separation,0.159
ocr,default.best_conf,abstain_rate,0.0
ocr,default.best_conf,coverage,1.0
ocr,default.best_conf,answered_accuracy,0.7
ocr,default.best_conf,n,100
ocr,default.best_conf,exact_match,0.7
ocr,default.best_conf,normalized_match,0.7
ocr,default.best_conf,char_accuracy,0.9402
ocr,default.best_conf,mean_edit_distance,0.59
ocr,default.best_conf,invalid_rate,0.15
ocr,default.best_conf,mean_conf_correct,0.8616
ocr,default.best_conf,mean_conf_wrong,0.7432
ocr,default.best_conf,confidence_separation,0.1184
ocr,default.temporal,abstain_rate,0.49
ocr,default.temporal,coverage,0.51
ocr,default.temporal,answered_accuracy,0.9804
ocr,default.temporal,n,100
ocr,default.temporal,exact_match,0.5
ocr,default.temporal,normalized_match,0.5
ocr,default.temporal,char_accuracy,0.5089
ocr,default.temporal,mean_edit_distance,4.89
ocr,default.temporal,invalid_rate,0.49
ocr,default.temporal,mean_conf_correct,0.4913
ocr,default.temporal,mean_conf_wrong,0.2382
ocr,default.temporal,confidence_separation,0.2531
ocr,noise=0.04.last,abstain_rate,0.0
ocr,noise=0.04.last,coverage,1.0
ocr,noise=0.04.last,answered_accuracy,0.32
ocr,noise=0.04.last,n,100
ocr,noise=0.04.last,exact_match,0.32
ocr,noise=0.04.last,normalized_match,0.32
ocr,noise=0.04.last,char_accuracy,0.8946
ocr,noise=0.04.last,mean_edit_distance,1.05
ocr,noise=0.04.last,invalid_rate,0.42
ocr,noise=0.04.last,mean_conf_correct,0.8199
ocr,noise=0.04.last,mean_conf_wrong,0.6146
ocr,noise=0.04.last,confidence_separation,0.2053
ocr,noise=0.04.best_conf,abstain_rate,0.0
ocr,noise=0.04.best_conf,coverage,1.0
ocr,noise=0.04.best_conf,answered_accuracy,0.93
ocr,noise=0.04.best_conf,n,100
ocr,noise=0.04.best_conf,exact_match,0.93
ocr,noise=0.04.best_conf,normalized_match,0.93
ocr,noise=0.04.best_conf,char_accuracy,0.9899
ocr,noise=0.04.best_conf,mean_edit_distance,0.1
ocr,noise=0.04.best_conf,invalid_rate,0.03
ocr,noise=0.04.best_conf,mean_conf_correct,0.89
ocr,noise=0.04.best_conf,mean_conf_wrong,0.7445
ocr,noise=0.04.best_conf,confidence_separation,0.1455
ocr,noise=0.04.temporal,abstain_rate,0.22
ocr,noise=0.04.temporal,coverage,0.78
ocr,noise=0.04.temporal,answered_accuracy,0.9872
ocr,noise=0.04.temporal,n,100
ocr,noise=0.04.temporal,exact_match,0.77
ocr,noise=0.04.temporal,normalized_match,0.77
ocr,noise=0.04.temporal,char_accuracy,0.779
ocr,noise=0.04.temporal,mean_edit_distance,2.21
ocr,noise=0.04.temporal,invalid_rate,0.22
ocr,noise=0.04.temporal,mean_conf_correct,0.5566
ocr,noise=0.04.temporal,mean_conf_wrong,0.2809
ocr,noise=0.04.temporal,confidence_separation,0.2757
ocr,noise=0.08.last,abstain_rate,0.0
ocr,noise=0.08.last,coverage,1.0
ocr,noise=0.08.last,answered_accuracy,0.19
ocr,noise=0.08.last,n,100
ocr,noise=0.08.last,exact_match,0.19
ocr,noise=0.08.last,normalized_match,0.19
ocr,noise=0.08.last,char_accuracy,0.8604
ocr,noise=0.08.last,mean_edit_distance,1.39
ocr,noise=0.08.last,invalid_rate,0.48
ocr,noise=0.08.last,mean_conf_correct,0.7911
ocr,noise=0.08.last,mean_conf_wrong,0.6178
ocr,noise=0.08.last,confidence_separation,0.1732
ocr,noise=0.08.best_conf,abstain_rate,0.0
ocr,noise=0.08.best_conf,coverage,1.0
ocr,noise=0.08.best_conf,answered_accuracy,0.84
ocr,noise=0.08.best_conf,n,100
ocr,noise=0.08.best_conf,exact_match,0.84
ocr,noise=0.08.best_conf,normalized_match,0.84
ocr,noise=0.08.best_conf,char_accuracy,0.9718
ocr,noise=0.08.best_conf,mean_edit_distance,0.28
ocr,noise=0.08.best_conf,invalid_rate,0.09
ocr,noise=0.08.best_conf,mean_conf_correct,0.8621
ocr,noise=0.08.best_conf,mean_conf_wrong,0.7689
ocr,noise=0.08.best_conf,confidence_separation,0.0932
ocr,noise=0.08.temporal,abstain_rate,0.36
ocr,noise=0.08.temporal,coverage,0.64
ocr,noise=0.08.temporal,answered_accuracy,1.0
ocr,noise=0.08.temporal,n,100
ocr,noise=0.08.temporal,exact_match,0.64
ocr,noise=0.08.temporal,normalized_match,0.64
ocr,noise=0.08.temporal,char_accuracy,0.64
ocr,noise=0.08.temporal,mean_edit_distance,3.58
ocr,noise=0.08.temporal,invalid_rate,0.36
ocr,noise=0.08.temporal,mean_conf_correct,0.5538
ocr,noise=0.08.temporal,mean_conf_wrong,0.25
ocr,noise=0.08.temporal,confidence_separation,0.3038
ocr,noise=0.12.last,abstain_rate,0.0
ocr,noise=0.12.last,coverage,1.0
ocr,noise=0.12.last,answered_accuracy,0.15
ocr,noise=0.12.last,n,100
ocr,noise=0.12.last,exact_match,0.15
ocr,noise=0.12.last,normalized_match,0.15
ocr,noise=0.12.last,char_accuracy,0.819
ocr,noise=0.12.last,mean_edit_distance,1.8
ocr,noise=0.12.last,invalid_rate,0.54
ocr,noise=0.12.last,mean_conf_correct,0.78
ocr,noise=0.12.last,mean_conf_wrong,0.621
ocr,noise=0.12.last,confidence_separation,0.159
ocr,noise=0.12.best_conf,abstain_rate,0.0
ocr,noise=0.12.best_conf,coverage,1.0
ocr,noise=0.12.best_conf,answered_accuracy,0.7
ocr,noise=0.12.best_conf,n,100
ocr,noise=0.12.best_conf,exact_match,0.7
ocr,noise=0.12.best_conf,normalized_match,0.7
ocr,noise=0.12.best_conf,char_accuracy,0.9402
ocr,noise=0.12.best_conf,mean_edit_distance,0.59
ocr,noise=0.12.best_conf,invalid_rate,0.15
ocr,noise=0.12.best_conf,mean_conf_correct,0.8616
ocr,noise=0.12.best_conf,mean_conf_wrong,0.7432
ocr,noise=0.12.best_conf,confidence_separation,0.1184
ocr,noise=0.12.temporal,abstain_rate,0.49
ocr,noise=0.12.temporal,coverage,0.51
ocr,noise=0.12.temporal,answered_accuracy,0.9804
ocr,noise=0.12.temporal,n,100
ocr,noise=0.12.temporal,exact_match,0.5
ocr,noise=0.12.temporal,normalized_match,0.5
ocr,noise=0.12.temporal,char_accuracy,0.5089
ocr,noise=0.12.temporal,mean_edit_distance,4.89
ocr,noise=0.12.temporal,invalid_rate,0.49
ocr,noise=0.12.temporal,mean_conf_correct,0.4913
ocr,noise=0.12.temporal,mean_conf_wrong,0.2382
ocr,noise=0.12.temporal,confidence_separation,0.2531
ocr,noise=0.20.last,abstain_rate,0.0
ocr,noise=0.20.last,coverage,1.0
ocr,noise=0.20.last,answered_accuracy,0.06
ocr,noise=0.20.last,n,100
ocr,noise=0.20.last,exact_match,0.06
ocr,noise=0.20.last,normalized_match,0.06
ocr,noise=0.20.last,char_accuracy,0.7632
ocr,noise=0.20.last,mean_edit_distance,2.36
ocr,noise=0.20.last,invalid_rate,0.72
ocr,noise=0.20.last,mean_conf_correct,0.8569
ocr,noise=0.20.last,mean_conf_wrong,0.6313
ocr,noise=0.20.last,confidence_separation,0.2256
ocr,noise=0.20.best_conf,abstain_rate,0.0
ocr,noise=0.20.best_conf,coverage,1.0
ocr,noise=0.20.best_conf,answered_accuracy,0.45
ocr,noise=0.20.best_conf,n,100
ocr,noise=0.20.best_conf,exact_match,0.45
ocr,noise=0.20.best_conf,normalized_match,0.45
ocr,noise=0.20.best_conf,char_accuracy,0.8747
ocr,noise=0.20.best_conf,mean_edit_distance,1.25
ocr,noise=0.20.best_conf,invalid_rate,0.4
ocr,noise=0.20.best_conf,mean_conf_correct,0.8411
ocr,noise=0.20.best_conf,mean_conf_wrong,0.749
ocr,noise=0.20.best_conf,confidence_separation,0.0921
ocr,noise=0.20.temporal,abstain_rate,0.77
ocr,noise=0.20.temporal,coverage,0.23
ocr,noise=0.20.temporal,answered_accuracy,0.913
ocr,noise=0.20.temporal,n,100
ocr,noise=0.20.temporal,exact_match,0.21
ocr,noise=0.20.temporal,normalized_match,0.21
ocr,noise=0.20.temporal,char_accuracy,0.228
ocr,noise=0.20.temporal,mean_edit_distance,7.68
ocr,noise=0.20.temporal,invalid_rate,0.77
ocr,noise=0.20.temporal,mean_conf_correct,0.4909
ocr,noise=0.20.temporal,mean_conf_wrong,0.222
ocr,noise=0.20.temporal,confidence_separation,0.2689
ocr,noise=0.30.last,abstain_rate,0.0
ocr,noise=0.30.last,coverage,1.0
ocr,noise=0.30.last,answered_accuracy,0.05
ocr,noise=0.30.last,n,100
ocr,noise=0.30.last,exact_match,0.05
ocr,noise=0.30.last,normalized_match,0.05
ocr,noise=0.30.last,char_accuracy,0.6801
ocr,noise=0.30.last,mean_edit_distance,3.19
ocr,noise=0.30.last,invalid_rate,0.79
ocr,noise=0.30.last,mean_conf_correct,0.8403
ocr,noise=0.30.last,mean_conf_wrong,0.6146
ocr,noise=0.30.last,confidence_separation,0.2256
ocr,noise=0.30.best_conf,abstain_rate,0.0
ocr,noise=0.30.best_conf,coverage,1.0
ocr,noise=0.30.best_conf,answered_accuracy,0.23
ocr,noise=0.30.best_conf,n,100
ocr,noise=0.30.best_conf,exact_match,0.23
ocr,noise=0.30.best_conf,normalized_match,0.23
ocr,noise=0.30.best_conf,char_accuracy,0.777
ocr,noise=0.30.best_conf,mean_edit_distance,2.22
ocr,noise=0.30.best_conf,invalid_rate,0.56
ocr,noise=0.30.best_conf,mean_conf_correct,0.8429
ocr,noise=0.30.best_conf,mean_conf_wrong,0.7435
ocr,noise=0.30.best_conf,confidence_separation,0.0993
ocr,noise=0.30.temporal,abstain_rate,0.89
ocr,noise=0.30.temporal,coverage,0.11
ocr,noise=0.30.temporal,answered_accuracy,0.9091
ocr,noise=0.30.temporal,n,100
ocr,noise=0.30.temporal,exact_match,0.1
ocr,noise=0.30.temporal,normalized_match,0.1
ocr,noise=0.30.temporal,char_accuracy,0.109
ocr,noise=0.30.temporal,mean_edit_distance,8.88
ocr,noise=0.30.temporal,invalid_rate,0.89
ocr,noise=0.30.temporal,mean_conf_correct,0.4255
ocr,noise=0.30.temporal,mean_conf_wrong,0.2089
ocr,noise=0.30.temporal,confidence_separation,0.2166
speed,approach.constant,n,6
speed,approach.constant,mae,41.767
speed,approach.constant,rmse,44.783
speed,approach.constant,bias,-41.767
speed,approach.constant,overspeed_precision,1.0
speed,approach.constant,overspeed_recall,0.0
speed,approach.linear,n,6
speed,approach.linear,mae,40.05
speed,approach.linear,rmse,43.063
speed,approach.linear,bias,-40.05
speed,approach.linear,overspeed_precision,1.0
speed,approach.linear,overspeed_recall,0.0
speed,approach.homography,n,6
speed,approach.homography,mae,11.283
speed,approach.homography,rmse,13.764
speed,approach.homography,bias,8.383
speed,approach.homography,overspeed_precision,0.6
speed,approach.homography,overspeed_recall,1.0
speed,lateral.constant,n,6
speed,lateral.constant,mae,1.85
speed,lateral.constant,rmse,2.282
speed,lateral.constant,bias,-1.817
speed,lateral.constant,overspeed_precision,1.0
speed,lateral.constant,overspeed_recall,1.0
speed,lateral.linear,n,6
speed,lateral.linear,mae,0.867
speed,lateral.linear,rmse,0.983
speed,lateral.linear,bias,-0.2
speed,lateral.linear,overspeed_precision,1.0
speed,lateral.linear,overspeed_recall,1.0
speed,lateral.homography,n,6
speed,lateral.homography,mae,3.183
speed,lateral.homography,rmse,4.671
speed,lateral.homography,bias,3.183
speed,lateral.homography,overspeed_precision,0.6
speed,lateral.homography,overspeed_recall,1.0
